,Country,Year,variable,value,Annual % Change,Three year % Change
56,Bolivia (Plurinational State of),2016,Domestic Consumption,3420000.0,0.036363636363636376,0.09615384615384626
57,Bolivia (Plurinational State of),2017,Domestic Consumption,3510000.0,0.026315789473684292,0.09345794392523366
58,Bolivia (Plurinational State of),2018,Domestic Consumption,3600000.0,0.02564102564102555,0.09090909090909083
59,Bolivia (Plurinational State of),2019,Domestic Consumption,3660000.0,0.016666666666666607,0.07017543859649122
3330,Bolivia (Plurinational State of),1990,Total Export,9360000.0,0.0,0.0
3331,Bolivia (Plurinational State of),1991,Total Export,4440000.0,-0.5256410256410257,0.0
3332,Bolivia (Plurinational State of),1992,Total Export,5760000.0,0.29729729729729737,0.0
3333,Bolivia (Plurinational State of),1993,Total Export,2820000.0,-0.5104166666666667,-0.6987179487179487
3334,Bolivia (Plurinational State of),1994,Total Export,5040000.0,0.7872340425531914,0.1351351351351351
3335,Bolivia (Plurinational State of),1995,Total Export,5640000.0,0.11904761904761907,-0.02083333333333337
3336,Bolivia (Plurinational State of),1996,Total Export,7380000.0,0.3085106382978724,1.6170212765957448
3337,Bolivia (Plurinational State of),1997,Total Export,6660000.0,-0.09756097560975607,0.3214285714285714
3338,Bolivia (Plurinational State of),1998,Total Export,5820000.0,-0.12612612612612617,0.03191489361702127
3339,Bolivia (Plurinational State of),1999,Total Export,7440000.0,0.2783505154639174,0.008130081300812941
3340,Bolivia (Plurinational State of),2000,Total Export,6360000.0,-0.14516129032258063,-0.04504504504504503
3341,Bolivia (Plurinational State of),2001,Total Export,4200000.0,-0.339622641509434,-0.27835051546391754
3342,Bolivia (Plurinational State of),2002,Total Export,4740000.0,0.12857142857142856,-0.3629032258064516
3343,Bolivia (Plurinational State of),2003,Total Export,4380000.0,-0.07594936708860756,-0.3113207547169812
3344,Bolivia (Plurinational State of),2004,Total Export,5580000.0,0.273972602739726,0.3285714285714285
3345,Bolivia (Plurinational State of),2005,Total Export,5040000.0,-0.09677419354838712,0.06329113924050622
3346,Bolivia (Plurinational State of),2006,Total Export,5580000.0,0.1071428571428572,0.273972602739726
3347,Bolivia (Plurinational State of),2007,Total Export,5040000.0,-0.09677419354838712,-0.09677419354838712
3348,Bolivia (Plurinational State of),2008,Total Export,4080000.0,-0.19047619047619047,-0.19047619047619047
3349,Bolivia (Plurinational State of),2009,Total Export,4980000.0,0.22058823529411775,-0.10752688172043012
3350,Bolivia (Plurinational State of),2010,Total Export,4680000.0,-0.06024096385542166,-0.0714285714285714
3351,Bolivia (Plurinational State of),2011,Total Export,4440000.0,-0.05128205128205132,0.08823529411764697
3352,Bolivia (Plurinational State of),2012,Total Export,3780000.0,-0.14864864864864868,-0.24096385542168675
3353,Bolivia (Plurinational State of),2013,Total Export,3300000.0,-0.12698412698412698,-0.2948717948717948
3354,Bolivia (Plurinational State of),2014,Total Export,3720000.0,0.1272727272727272,-0.16216216216216217
3355,Bolivia (Plurinational State of),2015,Total Export,1800000.0,-0.5161290322580645,-0.5238095238095238
3356,Bolivia (Plurinational State of),2016,Total Export,1320000.0,-0.2666666666666667,-0.6
3357,Bolivia (Plurinational State of),2017,Total Export,1560000.0,0.18181818181818188,-0.5806451612903225
3358,Bolivia (Plurinational State of),2018,Total Export,1320000.0,-0.15384615384615385,-0.2666666666666667
3359,Bolivia (Plurinational State of),2019,Total Export,1200000.0,-0.09090909090909094,-0.09090909090909094
1680,Bolivia (Plurinational State of),1990,Total Production,7380000.0,0.0,0.0
1681,Bolivia (Plurinational State of),1991,Total Production,6240000.0,-0.1544715447154471,0.0
1682,Bolivia (Plurinational State of),1992,Total Production,7200000.0,0.15384615384615374,0.0
1683,Bolivia (Plurinational State of),1993,Total Production,3060000.0,-0.575,-0.5853658536585367
1684,Bolivia (Plurinational State of),1994,Total Production,7020000.0,1.2941176470588234,0.125
1685,Bolivia (Plurinational State of),1995,Total Production,8520000.0,0.21367521367521358,0.18333333333333335
1686,Bolivia (Plurinational State of),1996,Total Production,7500000.0,-0.11971830985915488,1.450980392156863
1687,Bolivia (Plurinational State of),1997,Total Production,8460000.0,0.1279999999999999,0.20512820512820507
1688,Bolivia (Plurinational State of),1998,Total Production,8280000.0,-0.021276595744680882,-0.028169014084507005
1689,Bolivia (Plurinational State of),1999,Total Production,9480000.0,0.14492753623188404,0.264
1690,Bolivia (Plurinational State of),2000,Total Production,8880000.0,-0.06329113924050633,0.049645390070921946
1691,Bolivia (Plurinational State of),2001,Total Production,5640000.0,-0.3648648648648649,-0.3188405797101449
1692,Bolivia (Plurinational State of),2002,Total Production,7620000.0,0.35106382978723394,-0.19620253164556967
1693,Bolivia (Plurinational State of),2003,Total Production,6180000.0,-0.1889763779527559,-0.30405405405405406
1694,Bolivia (Plurinational State of),2004,Total Production,9300000.0,0.5048543689320388,0.6489361702127661
1695,Bolivia (Plurinational State of),2005,Total Production,6600000.0,-0.29032258064516125,-0.13385826771653542
1696,Bolivia (Plurinational State of),2006,Total Production,8760000.0,0.3272727272727274,0.41747572815533984
1697,Bolivia (Plurinational State of),2007,Total Production,6960000.0,-0.20547945205479456,-0.25161290322580643
1698,Bolivia (Plurinational State of),2008,Total Production,7200000.0,0.034482758620689724,0.09090909090909083
1699,Bolivia (Plurinational State of),2009,Total Production,7680000.0,0.06666666666666665,-0.12328767123287676
1700,Bolivia (Plurinational State of),2010,Total Production,7020000.0,-0.0859375,0.008620689655172376
1701,Bolivia (Plurinational State of),2011,Total Production,7920000.0,0.1282051282051282,0.10000000000000009
1702,Bolivia (Plurinational State of),2012,Total Production,6300000.0,-0.20454545454545459,-0.1796875
1703,Bolivia (Plurinational State of),2013,Total Production,7200000.0,0.1428571428571428,0.02564102564102555
1704,Bolivia (Plurinational State of),2014,Total Production,6000000.0,-0.16666666666666663,-0.24242424242424243
1705,Bolivia (Plurinational State of),2015,Total Production,5040000.0,-0.16000000000000003,-0.19999999999999996
1706,Bolivia (Plurinational State of),2016,Total Production,4680000.0,-0.0714285714285714,-0.35
1707,Bolivia (Plurinational State of),2017,Total Production,5040000.0,0.07692307692307687,-0.16000000000000003
1708,Bolivia (Plurinational State of),2018,Total Production,4980000.0,-0.011904761904761862,-0.011904761904761862
1709,Bolivia (Plurinational State of),2019,Total Production,4860000.0,-0.02409638554216864,0.03846153846153855
60,Brazil,1990,Domestic Consumption,492000000.0,0.0,0.0
61,Brazil,1991,Domestic Consumption,510000000.0,0.03658536585365857,0.0
62,Brazil,1992,Domestic Consumption,534000000.0,0.04705882352941182,0.0
63,Brazil,1993,Domestic Consumption,546000000.0,0.022471910112359605,0.10975609756097571
64,Brazil,1994,Domestic Consumption,558000000.0,0.0219780219780219,0.09411764705882364
65,Brazil,1995,Domestic Consumption,606000000.0,0.08602150537634401,0.1348314606741574
66,Brazil,1996,Domestic Consumption,660000000.0,0.08910891089108919,0.20879120879120872
67,Brazil,1997,Domestic Consumption,690000000.0,0.045454545454545414,0.23655913978494625
68,Brazil,1998,Domestic Consumption,732000000.0,0.0608695652173914,0.20792079207920788
69,Brazil,1999,Domestic Consumption,762000000.0,0.040983606557376984,0.15454545454545454
70,Brazil,2000,Domestic Consumption,792000000.0,0.03937007874015741,0.14782608695652177
71,Brazil,2001,Domestic Consumption,815400000.0,0.02954545454545454,0.11393442622950811
72,Brazil,2002,Domestic Consumption,825000000.0,0.011773362766740236,0.08267716535433078
73,Brazil,2003,Domestic Consumption,852000000.0,0.032727272727272716,0.07575757575757569
74,Brazil,2004,Domestic Consumption,896760000.0,0.05253521126760563,0.09977924944812355
75,Brazil,2005,Domestic Consumption,932280000.0,0.03960926000267628,0.13003636363636373
76,Brazil,2006,Domestic Consumption,979860000.0,0.05103616939117006,0.1500704225352112
77,Brazil,2007,Domestic Consumption,1026600000.0,0.047700691935582684,0.14478790311789114
78,Brazil,2008,Domestic Consumption,1059600000.0,0.03214494447691418,0.13656841292315614
79,Brazil,2009,Domestic Consumption,1103400000.0,0.04133635334088326,0.12607923580919733
80,Brazil,2010,Domestic Consumption,1147920000.0,0.04034801522566611,0.11817650496785514
81,Brazil,2011,Domestic Consumption,1183200000.0,0.030733849048714124,0.11664779161947902
82,Brazil,2012,Domestic Consumption,1219800000.0,0.030933062880324602,0.10549211528004343
83,Brazil,2013,Domestic Consumption,1205100000.0,-0.012051155927201185,0.04981183357725283
84,Brazil,2014,Domestic Consumption,1219980000.0,0.0123475230271346,0.03108519269776866
85,Brazil,2015,Domestic Consumption,1230480000.0,0.00860669847046669,0.008755533694048134
86,Brazil,2016,Domestic Consumption,1273500000.0,0.03496196606202462,0.05675877520537709
87,Brazil,2017,Domestic Consumption,1319820000.0,0.03637220259128382,0.08183740717060939
88,Brazil,2018,Domestic Consumption,1332000000.0,0.009228531163340437,0.08250438853130482
89,Brazil,2019,Domestic Consumption,1320000000.0,-0.009009009009009028,0.036513545347467646
3360,Brazil,1990,Total Export,1016160000.0,0.0,0.0
3361,Brazil,1991,Total Export,1270980000.0,0.2507675956542277,0.0
3362,Brazil,1992,Total Export,1127460000.0,-0.1129207383279045,0.0
3363,Brazil,1993,Total Export,1070280000.0,-0.050715768186897936,0.05325932923948984
3364,Brazil,1994,Total Export,1036380000.0,-0.03167395447920174,-0.1845819761129207
3365,Brazil,1995,Total Export,868080000.0,-0.16239217275516704,-0.23005694215315842
3366,Brazil,1996,Total Export,915060000.0,0.05411943599668234,-0.14502746944724743
3367,Brazil,1997,Total Export,1008060000.0,0.10163267982427371,-0.027325884328142203
3368,Brazil,1998,Total Export,1088640000.0,0.07993571811201705,0.2540779651645009
3369,Brazil,1999,Total Export,1388940000.0,0.2758487654320987,0.517867680807816
3370,Brazil,2000,Total Export,1080960000.0,-0.22173744006220575,0.07231712398071544
3371,Brazil,2001,Total Export,1390320000.0,0.286190053285968,0.2771164021164021
3372,Brazil,2002,Total Export,1678920000.0,0.20757811151389616,0.20877791697265535
3373,Brazil,2003,Total Export,1542660000.0,-0.08115931670359522,0.42712033747779743
3374,Brazil,2004,Total Export,1588680000.0,0.029831589592003382,0.1426721905748316
3375,Brazil,2005,Total Export,1571880000.0,-0.010574816829065692,-0.06375527124580083
3376,Brazil,2006,Total Export,1642140000.0,0.04469806855485148,0.06448601765781192
3377,Brazil,2007,Total Export,1691040000.0,0.029778216230041288,0.06443084825137846
3378,Brazil,2008,Total Export,1770600000.0,0.04704797047970488,0.12642186426444768
3379,Brazil,2009,Total Export,1822680000.0,0.0294137580481193,0.10994190507508494
3380,Brazil,2010,Total Export,1990020000.0,0.09180986240042133,0.17680244110133403
3381,Brazil,2011,Total Export,2028360000.0,0.019266138028763535,0.14557777024737373
3382,Brazil,2012,Total Export,1712940000.0,-0.15550493995148795,-0.06020804529593782
3383,Brazil,2013,Total Export,1899060000.0,0.10865529440610877,-0.04570808333584586
3384,Brazil,2014,Total Export,-2147483648.0,-2.130814006929744,-2.058729046125934
3385,Brazil,2015,Total Export,-2147483648.0,0.0,-2.253682935771247
3386,Brazil,2016,Total Export,2056140000.0,-1.957464799284935,0.08271460617358062
3387,Brazil,2017,Total Export,1855500000.0,-0.09758090402404507,-1.8640345185995102
3388,Brazil,2018,Total Export,2138220000.0,0.15236863379143095,-1.9956862777471542
3389,Brazil,2019,Total Export,-2147483648.0,-2.004332411070891,-2.0444248193216414
1710,Brazil,1990,Total Production,1637160000.0,0.0,0.0
1711,Brazil,1991,Total Production,1637580000.0,0.0002565418163160693,0.0
1712,Brazil,1992,Total Production,2076180000.0,0.26783424321254534,0.0
1713,Brazil,1993,Total Production,1690020000.0,-0.1859954339219143,0.03228762002492114
1714,Brazil,1994,Total Production,1691520000.0,0.0008875634607874439,0.03293884878906672
1715,Brazil,1995,Total Production,1083600000.0,-0.35939273552780926,-0.47807993526572845
1716,Brazil,1996,Total Production,1751820000.0,0.6166666666666667,0.03656761458444269
1717,Brazil,1997,Total Production,1568880000.0,-0.10442853717847722,-0.07250283768444954
1718,Brazil,1998,Total Production,2205660000.0,0.4058819030136147,1.0354928017718716
1719,Brazil,1999,Total Production,2854680000.0,0.29425206060770925,0.6295509812651985
1720,Brazil,2000,Total Production,1878600000.0,-0.3419227373996385,0.19741471623068696
1721,Brazil,2001,Total Production,1881900000.0,0.001756627275630862,-0.1467859960283997
1722,Brazil,2002,Total Production,2901120000.0,0.541590945321218,0.01626802303585695
1723,Brazil,2003,Total Production,1732380000.0,-0.402858206485771,-0.07783455764931335
1724,Brazil,2004,Total Production,2356860000.0,0.3604751844283587,0.25238322971465
1725,Brazil,2005,Total Production,1975980000.0,-0.16160484712710976,-0.31889063534083384
1726,Brazil,2006,Total Production,2905920000.0,0.47062217228919323,0.6774148858795415
1727,Brazil,2007,Total Production,2334660000.0,-0.1965849025437727,-0.00941931213563807
1728,Brazil,2008,Total Production,3089460000.0,0.32330189406594534,0.5635077278110103
1729,Brazil,2009,Total Production,2638620000.0,-0.1459284146744091,-0.09198463825569869
1730,Brazil,2010,Total Production,3325680000.0,0.2603861109216181,0.4244815090848346
1731,Brazil,2011,Total Production,2915520000.0,-0.12333116836256042,-0.05630110116331011
1732,Brazil,2012,Total Production,3325080000.0,0.1404757984853473,0.26015871933055923
1733,Brazil,2013,Total Production,3281340000.0,-0.013154570717095582,-0.01333261167640909
1734,Brazil,2014,Total Production,3198300000.0,-0.025306734443855228,0.0969912742838328
1735,Brazil,2015,Total Production,3172260000.0,-0.008141825344714415,-0.045959796456025104
1736,Brazil,2016,Total Production,3407280000.0,0.07408598286395196,0.03838066155899722
1737,Brazil,2017,Total Production,3164400000.0,-0.07128266535183492,-0.010599380921114343
1738,Brazil,2018,Total Production,3907860000.0,0.23494501327265827,0.2318851544324867
1739,Brazil,2019,Total Production,3492660000.0,-0.10624740906787855,0.0250581108684933
90,Burundi,1990,Domestic Consumption,120000.0,0.0,0.0
91,Burundi,1991,Domestic Consumption,96000.0,-0.19999999999999996,0.0
92,Burundi,1992,Domestic Consumption,102000.0,0.0625,0.0
93,Burundi,1993,Domestic Consumption,114600.0,0.12352941176470589,-0.04500000000000004
94,Burundi,1994,Domestic Consumption,120000.0,0.04712041884816753,0.25
95,Burundi,1995,Domestic Consumption,120000.0,0.0,0.17647058823529416
96,Burundi,1996,Domestic Consumption,120000.0,0.0,0.04712041884816753
97,Burundi,1997,Domestic Consumption,120000.0,0.0,0.0
98,Burundi,1998,Domestic Consumption,120000.0,0.0,0.0
99,Burundi,1999,Domestic Consumption,120000.0,0.0,0.0
100,Burundi,2000,Domestic Consumption,120000.0,0.0,0.0
101,Burundi,2001,Domestic Consumption,120000.0,0.0,0.0
102,Burundi,2002,Domestic Consumption,120000.0,0.0,0.0
103,Burundi,2003,Domestic Consumption,120000.0,0.0,0.0
104,Burundi,2004,Domestic Consumption,120000.0,0.0,0.0
105,Burundi,2005,Domestic Consumption,114360.0,-0.04700000000000004,-0.04700000000000004
106,Burundi,2006,Domestic Consumption,93600.0,-0.18153200419727178,-0.21999999999999997
107,Burundi,2007,Domestic Consumption,81420.0,-0.1301282051282051,-0.3215
108,Burundi,2008,Domestic Consumption,86100.0,0.05747973470891665,-0.24711437565582373
109,Burundi,2009,Domestic Consumption,83940.0,-0.02508710801393732,-0.10320512820512817
110,Burundi,2010,Domestic Consumption,120000.0,0.42959256611865615,0.47383935151068535
111,Burundi,2011,Domestic Consumption,120000.0,0.0,0.3937282229965158
112,Burundi,2012,Domestic Consumption,120000.0,0.0,0.42959256611865615
113,Burundi,2013,Domestic Consumption,120000.0,0.0,0.0
114,Burundi,2014,Domestic Consumption,120000.0,0.0,0.0
115,Burundi,2015,Domestic Consumption,120000.0,0.0,0.0
116,Burundi,2016,Domestic Consumption,120000.0,0.0,0.0
117,Burundi,2017,Domestic Consumption,120000.0,0.0,0.0
118,Burundi,2018,Domestic Consumption,120000.0,0.0,0.0
119,Burundi,2019,Domestic Consumption,120000.0,0.0,0.0
3390,Burundi,1990,Total Export,35100000.0,0.0,0.0
3391,Burundi,1991,Total Export,41280000.0,0.1760683760683761,0.0
3392,Burundi,1992,Total Export,38760000.0,-0.061046511627906974,0.0
3393,Burundi,1993,Total Export,25080000.0,-0.3529411764705882,-0.28547008547008546
3394,Burundi,1994,Total Export,30480000.0,0.2153110047846889,-0.2616279069767442
3395,Burundi,1995,Total Export,31680000.0,0.03937007874015741,-0.1826625386996904
3396,Burundi,1996,Total Export,13440000.0,-0.5757575757575757,-0.46411483253588515
3397,Burundi,1997,Total Export,31740000.0,1.3616071428571428,0.04133858267716528
3398,Burundi,1998,Total Export,22440000.0,-0.29300567107750475,-0.29166666666666663
3399,Burundi,1999,Total Export,24540000.0,0.09358288770053469,0.8258928571428572
3400,Burundi,2000,Total Export,26640000.0,0.08557457212713926,-0.1606805293005671
3401,Burundi,2001,Total Export,18180000.0,-0.31756756756756754,-0.18983957219251335
3402,Burundi,2002,Total Export,17340000.0,-0.04620462046204621,-0.293398533007335
3403,Burundi,2003,Total Export,28560000.0,0.6470588235294117,0.072072072072072
3404,Burundi,2004,Total Export,20340000.0,-0.28781512605042014,0.11881188118811892
3405,Burundi,2005,Total Export,22260000.0,0.0943952802359882,0.2837370242214532
3406,Burundi,2006,Total Export,16860000.0,-0.24258760107816713,-0.4096638655462185
3407,Burundi,2007,Total Export,21360000.0,0.26690391459074725,0.05014749262536866
3408,Burundi,2008,Total Export,15060000.0,-0.2949438202247191,-0.32345013477088946
3409,Burundi,2009,Total Export,17340000.0,0.15139442231075706,0.028469750889679624
3410,Burundi,2010,Total Export,18420000.0,0.06228373702422152,-0.1376404494382022
3411,Burundi,2011,Total Export,13080000.0,-0.2899022801302932,-0.13147410358565736
3412,Burundi,2012,Total Export,23520000.0,0.798165137614679,0.3564013840830449
3413,Burundi,2013,Total Export,11700000.0,-0.5025510204081632,-0.3648208469055375
3414,Burundi,2014,Total Export,15120000.0,0.2923076923076924,0.15596330275229353
3415,Burundi,2015,Total Export,13800000.0,-0.08730158730158732,-0.41326530612244894
3416,Burundi,2016,Total Export,12240000.0,-0.11304347826086958,0.04615384615384621
3417,Burundi,2017,Total Export,10140000.0,-0.17156862745098034,-0.3293650793650794
3418,Burundi,2018,Total Export,12120000.0,0.19526627218934922,-0.12173913043478257
3419,Burundi,2019,Total Export,17580000.0,0.45049504950495045,0.4362745098039216
1740,Burundi,1990,Total Production,29220000.0,0.0,0.0
1741,Burundi,1991,Total Production,40020000.0,0.3696098562628336,0.0
1742,Burundi,1992,Total Production,37200000.0,-0.07046476761619191,0.0
1743,Burundi,1993,Total Production,23580000.0,-0.3661290322580645,-0.19301848049281312
1744,Burundi,1994,Total Production,39840000.0,0.6895674300254453,-0.004497751124437732
1745,Burundi,1995,Total Production,26040000.0,-0.3463855421686747,-0.30000000000000004
